"","datetime","season","holiday","workingday","weather","temp","atemp","humidity","windspeed","casual","registered","count","weekday","year","month","day","hour"
"8514","2012-07-16 02:00:00",3,0,1,1,28.7,33.335,74,7.0015,4,11,15,"Monday",2012,7,16,2
"8515","2012-07-16 03:00:00",3,0,1,1,27.88,31.82,79,6.0032,2,4,6,"Monday",2012,7,16,3
"8516","2012-07-16 04:00:00",3,0,1,1,27.88,31.82,79,7.0015,1,11,12,"Monday",2012,7,16,4
"8517","2012-07-16 05:00:00",3,0,1,1,27.06,30.305,78,7.0015,10,40,50,"Monday",2012,7,16,5
"8518","2012-07-16 06:00:00",3,0,1,1,27.88,31.82,79,8.9981,8,132,140,"Monday",2012,7,16,6
"8519","2012-07-16 07:00:00",3,0,1,1,29.52,34.09,70,6.0032,24,459,483,"Monday",2012,7,16,7
"8520","2012-07-16 08:00:00",3,0,1,1,30.34,34.85,66,7.0015,48,619,667,"Monday",2012,7,16,8
"8521","2012-07-16 09:00:00",3,0,1,1,31.16,35.605,62,11.0014,51,297,348,"Monday",2012,7,16,9
"8522","2012-07-16 10:00:00",3,0,1,1,32.8,38.635,59,0,69,117,186,"Monday",2012,7,16,10
"8523","2012-07-16 11:00:00",3,0,1,1,34.44,40.15,53,15.0013,57,125,182,"Monday",2012,7,16,11
"8524","2012-07-16 12:00:00",3,0,1,1,34.44,39.395,49,8.9981,79,158,237,"Monday",2012,7,16,12
"8525","2012-07-16 13:00:00",3,0,1,1,34.44,39.395,49,19.0012,63,176,239,"Monday",2012,7,16,13
"8526","2012-07-16 14:00:00",3,0,1,1,36.08,40.91,42,7.0015,53,159,212,"Monday",2012,7,16,14
"8527","2012-07-16 15:00:00",3,0,1,1,35.26,40.15,47,16.9979,61,176,237,"Monday",2012,7,16,15
"8528","2012-07-16 16:00:00",3,0,1,3,31.16,36.365,66,39.0007,77,309,386,"Monday",2012,7,16,16
"8529","2012-07-16 17:00:00",3,0,1,3,31.16,36.365,66,39.0007,86,669,755,"Monday",2012,7,16,17
"8530","2012-07-16 18:00:00",3,0,1,1,34.44,40.15,53,0,97,697,794,"Monday",2012,7,16,18
"8531","2012-07-16 19:00:00",3,0,1,1,32.8,39.395,63,8.9981,92,503,595,"Monday",2012,7,16,19
"8532","2012-07-16 20:00:00",3,0,1,1,32.8,38.635,59,8.9981,66,388,454,"Monday",2012,7,16,20
"8533","2012-07-16 21:00:00",3,0,1,1,31.16,36.365,66,8.9981,45,283,328,"Monday",2012,7,16,21
"8534","2012-07-16 22:00:00",3,0,1,1,31.16,35.605,62,6.0032,56,228,284,"Monday",2012,7,16,22
"8535","2012-07-16 23:00:00",3,0,1,1,30.34,35.605,74,6.0032,27,139,166,"Monday",2012,7,16,23
"8536","2012-07-17 00:00:00",3,0,1,1,29.52,35.605,84,7.0015,10,43,53,"Tuesday",2012,7,17,0
"8537","2012-07-17 01:00:00",3,0,1,1,30.34,34.85,70,0,4,21,25,"Tuesday",2012,7,17,1
"8538","2012-07-17 02:00:00",3,0,1,1,29.52,34.09,70,6.0032,1,6,7,"Tuesday",2012,7,17,2
"8539","2012-07-17 03:00:00",3,0,1,1,29.52,34.09,66,0,0,3,3,"Tuesday",2012,7,17,3
"8540","2012-07-17 04:00:00",3,0,1,1,29.52,34.09,62,0,0,7,7,"Tuesday",2012,7,17,4
"8541","2012-07-17 05:00:00",3,0,1,1,27.88,31.82,74,6.0032,7,31,38,"Tuesday",2012,7,17,5
"8542","2012-07-17 06:00:00",3,0,1,1,29.52,34.09,66,7.0015,16,197,213,"Tuesday",2012,7,17,6
"8543","2012-07-17 07:00:00",3,0,1,2,30.34,34.85,70,0,26,500,526,"Tuesday",2012,7,17,7
"8544","2012-07-17 08:00:00",3,0,1,2,32.8,37.88,55,0,43,618,661,"Tuesday",2012,7,17,8
"8545","2012-07-17 09:00:00",3,0,1,2,33.62,38.635,49,15.0013,32,288,320,"Tuesday",2012,7,17,9
"8546","2012-07-17 10:00:00",3,0,1,2,34.44,39.395,49,12.998,37,122,159,"Tuesday",2012,7,17,10
"8547","2012-07-17 11:00:00",3,0,1,2,35.26,40.15,47,0,60,146,206,"Tuesday",2012,7,17,11
"8548","2012-07-17 12:00:00",3,0,1,2,36.9,40.91,35,0,80,174,254,"Tuesday",2012,7,17,12
"8549","2012-07-17 13:00:00",3,0,1,1,37.72,40.91,31,12.998,53,168,221,"Tuesday",2012,7,17,13
"8550","2012-07-17 14:00:00",3,0,1,1,38.54,41.665,29,16.9979,54,160,214,"Tuesday",2012,7,17,14
"8551","2012-07-17 15:00:00",3,0,1,1,37.72,40.91,31,11.0014,57,187,244,"Tuesday",2012,7,17,15
"8552","2012-07-17 16:00:00",3,0,1,1,37.72,40.91,29,11.0014,64,317,381,"Tuesday",2012,7,17,16
"8553","2012-07-17 17:00:00",3,0,1,1,37.72,40.91,29,0,95,675,770,"Tuesday",2012,7,17,17
"8554","2012-07-17 18:00:00",3,0,1,1,36.9,40.15,33,12.998,60,712,772,"Tuesday",2012,7,17,18
"8555","2012-07-17 19:00:00",3,0,1,1,36.08,39.395,35,16.9979,69,478,547,"Tuesday",2012,7,17,19
"8556","2012-07-17 20:00:00",3,0,1,1,35.26,37.88,34,11.0014,52,375,427,"Tuesday",2012,7,17,20
"8557","2012-07-17 21:00:00",3,0,1,1,33.62,38.635,52,8.9981,50,283,333,"Tuesday",2012,7,17,21
"8558","2012-07-17 22:00:00",3,0,1,1,32.8,37.88,55,15.0013,29,215,244,"Tuesday",2012,7,17,22
"8559","2012-07-17 23:00:00",3,0,1,1,31.98,37.12,59,12.998,22,139,161,"Tuesday",2012,7,17,23
"8560","2012-07-18 00:00:00",3,0,1,1,31.16,36.365,66,11.0014,8,45,53,"Wednesday",2012,7,18,0
"8561","2012-07-18 01:00:00",3,0,1,1,31.16,36.365,66,7.0015,2,14,16,"Wednesday",2012,7,18,1
"8562","2012-07-18 02:00:00",3,0,1,1,30.34,34.85,66,8.9981,3,5,8,"Wednesday",2012,7,18,2
"8563","2012-07-18 03:00:00",3,0,1,1,30.34,34.85,66,8.9981,2,2,4,"Wednesday",2012,7,18,3
"8564","2012-07-18 04:00:00",3,0,1,1,29.52,34.09,70,8.9981,0,6,6,"Wednesday",2012,7,18,4
"8565","2012-07-18 05:00:00",3,0,1,1,29.52,34.09,70,11.0014,5,41,46,"Wednesday",2012,7,18,5
"8566","2012-07-18 06:00:00",3,0,1,1,29.52,34.09,70,11.0014,10,152,162,"Wednesday",2012,7,18,6
"8567","2012-07-18 07:00:00",3,0,1,1,30.34,34.85,66,11.0014,23,472,495,"Wednesday",2012,7,18,7
"8568","2012-07-18 08:00:00",3,0,1,1,31.98,37.12,62,7.0015,55,624,679,"Wednesday",2012,7,18,8
"8569","2012-07-18 09:00:00",3,0,1,1,33.62,39.395,56,0,44,253,297,"Wednesday",2012,7,18,9
"8570","2012-07-18 10:00:00",3,0,1,1,36.9,42.425,42,12.998,39,99,138,"Wednesday",2012,7,18,10
"8571","2012-07-18 11:00:00",3,0,1,1,36.9,42.425,42,0,47,136,183,"Wednesday",2012,7,18,11
"8572","2012-07-18 12:00:00",3,0,1,1,37.72,43.18,37,8.9981,36,166,202,"Wednesday",2012,7,18,12
"8573","2012-07-18 13:00:00",3,0,1,1,38.54,42.425,33,0,49,154,203,"Wednesday",2012,7,18,13
"8574","2012-07-18 14:00:00",3,0,1,1,38.54,43.94,38,22.0028,54,116,170,"Wednesday",2012,7,18,14
"8575","2012-07-18 15:00:00",3,0,1,3,37.72,42.425,35,23.9994,42,152,194,"Wednesday",2012,7,18,15
"8576","2012-07-18 16:00:00",3,0,1,1,30.34,34.85,66,16.9979,34,190,224,"Wednesday",2012,7,18,16
"8577","2012-07-18 17:00:00",3,0,1,1,30.34,34.85,70,16.9979,35,335,370,"Wednesday",2012,7,18,17
"8578","2012-07-18 18:00:00",3,0,1,2,31.16,35.605,62,8.9981,63,580,643,"Wednesday",2012,7,18,18
"8579","2012-07-18 19:00:00",3,0,1,2,31.16,35.605,62,7.0015,78,438,516,"Wednesday",2012,7,18,19
"8580","2012-07-18 20:00:00",3,0,1,1,30.34,34.09,62,6.0032,56,310,366,"Wednesday",2012,7,18,20
"8581","2012-07-18 21:00:00",3,0,1,1,31.16,35.605,62,0,53,266,319,"Wednesday",2012,7,18,21
"8582","2012-07-18 22:00:00",3,0,1,1,31.16,35.605,58,6.0032,42,246,288,"Wednesday",2012,7,18,22
"8583","2012-07-18 23:00:00",3,0,1,1,31.16,35.605,58,6.0032,19,112,131,"Wednesday",2012,7,18,23
"8584","2012-07-19 00:00:00",3,0,1,1,30.34,34.85,66,6.0032,16,50,66,"Thursday",2012,7,19,0
"8585","2012-07-19 01:00:00",3,0,1,1,30.34,34.85,66,6.0032,6,19,25,"Thursday",2012,7,19,1
"8586","2012-07-19 02:00:00",3,0,1,1,29.52,34.09,70,12.998,0,7,7,"Thursday",2012,7,19,2
"8587","2012-07-19 03:00:00",3,0,1,1,29.52,34.09,70,7.0015,1,4,5,"Thursday",2012,7,19,3
"8588","2012-07-19 04:00:00",3,0,1,1,29.52,34.09,70,7.0015,0,8,8,"Thursday",2012,7,19,4
"8589","2012-07-19 05:00:00",3,0,1,2,29.52,34.09,70,7.0015,5,35,40,"Thursday",2012,7,19,5
"8590","2012-07-19 06:00:00",3,0,1,1,29.52,34.09,66,8.9981,8,144,152,"Thursday",2012,7,19,6
"8591","2012-07-19 07:00:00",3,0,1,1,30.34,34.09,58,19.0012,23,450,473,"Thursday",2012,7,19,7
"8592","2012-07-19 08:00:00",3,0,1,1,31.16,35.605,58,16.9979,32,625,657,"Thursday",2012,7,19,8
"8593","2012-07-19 09:00:00",3,0,1,2,31.16,35.605,58,19.0012,36,282,318,"Thursday",2012,7,19,9
"8594","2012-07-19 10:00:00",3,0,1,1,31.16,35.605,58,12.998,41,157,198,"Thursday",2012,7,19,10
"8595","2012-07-19 11:00:00",3,0,1,1,32.8,37.88,55,7.0015,54,162,216,"Thursday",2012,7,19,11
"8596","2012-07-19 12:00:00",3,0,1,1,34.44,39.395,49,19.0012,59,215,274,"Thursday",2012,7,19,12
"8597","2012-07-19 13:00:00",3,0,1,1,34.44,38.635,47,8.9981,74,180,254,"Thursday",2012,7,19,13
"8598","2012-07-19 14:00:00",3,0,1,1,35.26,39.395,44,6.0032,46,151,197,"Thursday",2012,7,19,14
"8599","2012-07-19 15:00:00",3,0,1,1,34.44,38.635,47,6.0032,66,226,292,"Thursday",2012,7,19,15
"8600","2012-07-19 16:00:00",3,0,1,1,34.44,38.635,47,6.0032,70,288,358,"Thursday",2012,7,19,16
"8601","2012-07-19 17:00:00",3,0,1,1,35.26,39.395,41,0,93,678,771,"Thursday",2012,7,19,17
"8602","2012-07-19 18:00:00",3,0,1,1,35.26,39.395,41,12.998,93,684,777,"Thursday",2012,7,19,18
"8603","2012-07-19 19:00:00",3,0,1,1,34.44,37.88,44,16.9979,53,480,533,"Thursday",2012,7,19,19
"8604","2012-07-19 20:00:00",3,0,1,1,33.62,38.635,49,11.0014,65,440,505,"Thursday",2012,7,19,20
"8605","2012-07-19 21:00:00",3,0,1,3,27.06,29.545,89,16.9979,38,294,332,"Thursday",2012,7,19,21
"8606","2012-07-19 22:00:00",3,0,1,3,27.06,29.545,89,16.9979,6,62,68,"Thursday",2012,7,19,22
"8607","2012-07-19 23:00:00",3,0,1,3,27.06,29.545,89,15.0013,3,62,65,"Thursday",2012,7,19,23
"8896","2012-08-13 00:00:00",3,0,1,1,27.06,31.06,65,7.0015,14,33,47,"Monday",2012,8,13,0
"8897","2012-08-13 01:00:00",3,0,1,1,27.06,31.06,65,6.0032,3,11,14,"Monday",2012,8,13,1
"8898","2012-08-13 02:00:00",3,0,1,1,26.24,30.305,69,7.0015,1,8,9,"Monday",2012,8,13,2
"8899","2012-08-13 03:00:00",3,0,1,1,26.24,30.305,69,0,1,5,6,"Monday",2012,8,13,3
"8900","2012-08-13 04:00:00",3,0,1,1,26.24,30.305,69,7.0015,0,11,11,"Monday",2012,8,13,4
"8901","2012-08-13 05:00:00",3,0,1,1,26.24,30.305,69,7.0015,3,33,36,"Monday",2012,8,13,5
"8902","2012-08-13 06:00:00",3,0,1,1,25.42,29.545,73,6.0032,4,155,159,"Monday",2012,8,13,6
"8903","2012-08-13 07:00:00",3,0,1,1,27.06,31.06,65,8.9981,11,425,436,"Monday",2012,8,13,7
"8904","2012-08-13 08:00:00",3,0,1,2,29.52,33.335,51,6.0032,25,648,673,"Monday",2012,8,13,8
"8905","2012-08-13 09:00:00",3,0,1,2,30.34,33.335,45,0,40,265,305,"Monday",2012,8,13,9
"8906","2012-08-13 10:00:00",3,0,1,2,31.16,34.09,40,0,88,111,199,"Monday",2012,8,13,10
"8907","2012-08-13 11:00:00",3,0,1,1,31.16,34.09,40,6.0032,94,151,245,"Monday",2012,8,13,11
"8908","2012-08-13 12:00:00",3,0,1,1,31.98,34.85,40,12.998,96,180,276,"Monday",2012,8,13,12
"8909","2012-08-13 13:00:00",3,0,1,1,31.98,34.85,40,11.0014,79,175,254,"Monday",2012,8,13,13
"8910","2012-08-13 14:00:00",3,0,1,1,32.8,34.85,33,7.0015,85,163,248,"Monday",2012,8,13,14
"8911","2012-08-13 15:00:00",3,0,1,1,33.62,36.365,34,15.0013,80,194,274,"Monday",2012,8,13,15
"8912","2012-08-13 16:00:00",3,0,1,1,32.8,35.605,36,6.0032,116,348,464,"Monday",2012,8,13,16
"8913","2012-08-13 17:00:00",3,0,1,1,32.8,35.605,36,11.0014,102,716,818,"Monday",2012,8,13,17
"8914","2012-08-13 18:00:00",3,0,1,1,31.16,34.85,52,19.0012,103,709,812,"Monday",2012,8,13,18
"8915","2012-08-13 19:00:00",3,0,1,1,30.34,34.09,58,11.0014,88,467,555,"Monday",2012,8,13,19
"8916","2012-08-13 20:00:00",3,0,1,1,30.34,34.09,62,15.0013,58,374,432,"Monday",2012,8,13,20
"8917","2012-08-13 21:00:00",3,0,1,1,29.52,34.09,66,12.998,44,246,290,"Monday",2012,8,13,21
"8918","2012-08-13 22:00:00",3,0,1,1,29.52,34.09,62,22.0028,44,148,192,"Monday",2012,8,13,22
"8919","2012-08-13 23:00:00",3,0,1,1,28.7,32.575,70,15.0013,28,100,128,"Monday",2012,8,13,23
"8920","2012-08-14 00:00:00",3,0,1,1,28.7,33.335,74,15.0013,12,48,60,"Tuesday",2012,8,14,0
"8921","2012-08-14 01:00:00",3,0,1,1,27.88,31.82,79,16.9979,8,19,27,"Tuesday",2012,8,14,1
"8922","2012-08-14 02:00:00",3,0,1,2,27.88,31.82,83,12.998,2,9,11,"Tuesday",2012,8,14,2
"8923","2012-08-14 03:00:00",3,0,1,2,27.88,31.82,83,12.998,0,3,3,"Tuesday",2012,8,14,3
"8924","2012-08-14 04:00:00",3,0,1,2,27.88,31.82,83,12.998,0,5,5,"Tuesday",2012,8,14,4
"8925","2012-08-14 05:00:00",3,0,1,2,27.88,31.82,89,12.998,1,35,36,"Tuesday",2012,8,14,5
"8926","2012-08-14 06:00:00",3,0,1,3,26.24,28.79,83,12.998,1,63,64,"Tuesday",2012,8,14,6
"8927","2012-08-14 07:00:00",3,0,1,2,27.06,30.305,83,6.0032,1,178,179,"Tuesday",2012,8,14,7
"8928","2012-08-14 08:00:00",3,0,1,2,27.06,29.545,89,6.0032,27,591,618,"Tuesday",2012,8,14,8
"8929","2012-08-14 09:00:00",3,0,1,2,28.7,33.335,74,0,48,354,402,"Tuesday",2012,8,14,9
"8930","2012-08-14 10:00:00",3,0,1,1,28.7,33.335,79,7.0015,53,155,208,"Tuesday",2012,8,14,10
"8931","2012-08-14 11:00:00",3,0,1,1,30.34,34.09,62,0,69,127,196,"Tuesday",2012,8,14,11
"8932","2012-08-14 12:00:00",3,0,1,1,31.98,35.605,49,8.9981,93,207,300,"Tuesday",2012,8,14,12
"8933","2012-08-14 13:00:00",3,0,1,1,32.8,36.365,46,6.0032,83,203,286,"Tuesday",2012,8,14,13
"8934","2012-08-14 14:00:00",3,0,1,1,33.62,37.12,41,15.0013,80,175,255,"Tuesday",2012,8,14,14
"8935","2012-08-14 15:00:00",3,0,1,1,33.62,37.88,46,15.0013,84,199,283,"Tuesday",2012,8,14,15
"8936","2012-08-14 16:00:00",3,0,1,1,33.62,37.12,43,15.0013,95,363,458,"Tuesday",2012,8,14,16
"8937","2012-08-14 17:00:00",3,0,1,3,31.16,36.365,66,16.9979,78,734,812,"Tuesday",2012,8,14,17
"8938","2012-08-14 18:00:00",3,0,1,1,31.16,35.605,62,19.0012,97,757,854,"Tuesday",2012,8,14,18
"8939","2012-08-14 19:00:00",3,0,1,1,31.16,36.365,66,12.998,94,533,627,"Tuesday",2012,8,14,19
"8940","2012-08-14 20:00:00",3,0,1,1,30.34,35.605,74,15.0013,65,371,436,"Tuesday",2012,8,14,20
"8941","2012-08-14 21:00:00",3,0,1,1,30.34,34.09,62,15.0013,56,252,308,"Tuesday",2012,8,14,21
"8942","2012-08-14 22:00:00",3,0,1,1,29.52,34.09,66,6.0032,28,161,189,"Tuesday",2012,8,14,22
"8943","2012-08-14 23:00:00",3,0,1,1,29.52,34.09,66,11.0014,53,114,167,"Tuesday",2012,8,14,23
"8944","2012-08-15 00:00:00",3,0,1,1,28.7,32.575,61,12.998,8,52,60,"Wednesday",2012,8,15,0
"8945","2012-08-15 01:00:00",3,0,1,1,28.7,32.575,61,0,6,31,37,"Wednesday",2012,8,15,1
"8946","2012-08-15 02:00:00",3,0,1,1,27.88,31.82,65,0,1,7,8,"Wednesday",2012,8,15,2
"8947","2012-08-15 03:00:00",3,0,1,1,27.06,31.06,74,7.0015,1,10,11,"Wednesday",2012,8,15,3
"8948","2012-08-15 04:00:00",3,0,1,1,26.24,28.79,83,7.0015,0,4,4,"Wednesday",2012,8,15,4
"8949","2012-08-15 05:00:00",3,0,1,1,26.24,29.545,78,7.0015,4,35,39,"Wednesday",2012,8,15,5
"8950","2012-08-15 06:00:00",3,0,1,1,26.24,29.545,78,7.0015,12,160,172,"Wednesday",2012,8,15,6
"8951","2012-08-15 07:00:00",3,0,1,2,27.06,31.06,69,12.998,25,467,492,"Wednesday",2012,8,15,7
"8952","2012-08-15 08:00:00",3,0,1,2,28.7,32.575,65,19.0012,40,642,682,"Wednesday",2012,8,15,8
"8953","2012-08-15 09:00:00",3,0,1,2,29.52,34.09,62,12.998,57,310,367,"Wednesday",2012,8,15,9
"8954","2012-08-15 10:00:00",3,0,1,2,29.52,34.09,62,12.998,70,163,233,"Wednesday",2012,8,15,10
"8955","2012-08-15 11:00:00",3,0,1,2,30.34,34.09,58,12.998,80,155,235,"Wednesday",2012,8,15,11
"8956","2012-08-15 12:00:00",3,0,1,1,30.34,34.09,55,15.0013,77,230,307,"Wednesday",2012,8,15,12
"8957","2012-08-15 13:00:00",3,0,1,2,31.98,35.605,49,12.998,88,206,294,"Wednesday",2012,8,15,13
"8958","2012-08-15 14:00:00",3,0,1,2,31.16,34.85,52,19.9995,94,161,255,"Wednesday",2012,8,15,14
"8959","2012-08-15 15:00:00",3,0,1,1,31.16,34.85,52,16.9979,70,196,266,"Wednesday",2012,8,15,15
"8960","2012-08-15 16:00:00",3,0,1,1,31.16,34.09,48,12.998,91,340,431,"Wednesday",2012,8,15,16
"8961","2012-08-15 17:00:00",3,0,1,1,30.34,34.09,55,19.0012,102,749,851,"Wednesday",2012,8,15,17
"8962","2012-08-15 18:00:00",3,0,1,1,30.34,33.335,51,15.0013,80,768,848,"Wednesday",2012,8,15,18
"8963","2012-08-15 19:00:00",3,0,1,1,28.7,32.575,61,8.9981,124,525,649,"Wednesday",2012,8,15,19
"8964","2012-08-15 20:00:00",3,0,1,1,28.7,32.575,61,8.9981,72,355,427,"Wednesday",2012,8,15,20
"8965","2012-08-15 21:00:00",3,0,1,1,28.7,32.575,61,12.998,49,266,315,"Wednesday",2012,8,15,21
"8966","2012-08-15 22:00:00",3,0,1,1,28.7,32.575,61,11.0014,29,197,226,"Wednesday",2012,8,15,22
"8967","2012-08-15 23:00:00",3,0,1,1,27.88,31.82,65,7.0015,18,120,138,"Wednesday",2012,8,15,23
"8968","2012-08-16 00:00:00",3,0,1,1,27.06,31.06,69,0,13,63,76,"Thursday",2012,8,16,0
"8969","2012-08-16 01:00:00",3,0,1,1,26.24,30.305,73,0,3,18,21,"Thursday",2012,8,16,1
"8970","2012-08-16 02:00:00",3,0,1,1,26.24,30.305,69,12.998,0,15,15,"Thursday",2012,8,16,2
"8971","2012-08-16 03:00:00",3,0,1,1,25.42,29.545,73,16.9979,0,4,4,"Thursday",2012,8,16,3
"8972","2012-08-16 04:00:00",3,0,1,1,25.42,29.545,73,15.0013,2,3,5,"Thursday",2012,8,16,4
"8973","2012-08-16 05:00:00",3,0,1,1,24.6,28.79,78,11.0014,7,30,37,"Thursday",2012,8,16,5
"8974","2012-08-16 06:00:00",3,0,1,1,24.6,28.79,78,11.0014,3,162,165,"Thursday",2012,8,16,6
"8975","2012-08-16 07:00:00",3,0,1,1,26.24,30.305,69,15.0013,16,448,464,"Thursday",2012,8,16,7
"8976","2012-08-16 08:00:00",3,0,1,1,27.88,31.82,61,12.998,33,649,682,"Thursday",2012,8,16,8
"8977","2012-08-16 09:00:00",3,0,1,1,29.52,33.335,54,7.0015,41,296,337,"Thursday",2012,8,16,9
"8978","2012-08-16 10:00:00",3,0,1,1,30.34,33.335,48,8.9981,78,121,199,"Thursday",2012,8,16,10
"8979","2012-08-16 11:00:00",3,0,1,1,31.16,33.335,37,6.0032,83,191,274,"Thursday",2012,8,16,11
"8980","2012-08-16 12:00:00",3,0,1,1,32.8,34.85,33,7.0015,96,247,343,"Thursday",2012,8,16,12
"8981","2012-08-16 13:00:00",3,0,1,1,32.8,34.85,31,15.0013,81,219,300,"Thursday",2012,8,16,13
"8982","2012-08-16 14:00:00",3,0,1,1,33.62,35.605,32,0,72,176,248,"Thursday",2012,8,16,14
"8983","2012-08-16 15:00:00",3,0,1,1,32.8,34.85,33,16.9979,63,197,260,"Thursday",2012,8,16,15
"8984","2012-08-16 16:00:00",3,0,1,1,33.62,35.605,32,15.0013,79,340,419,"Thursday",2012,8,16,16
"8985","2012-08-16 17:00:00",3,0,1,1,33.62,36.365,34,12.998,130,767,897,"Thursday",2012,8,16,17
"8986","2012-08-16 18:00:00",3,0,1,1,32.8,35.605,36,0,109,723,832,"Thursday",2012,8,16,18
"8987","2012-08-16 19:00:00",3,0,1,1,31.16,34.09,40,7.0015,119,558,677,"Thursday",2012,8,16,19
"8988","2012-08-16 20:00:00",3,0,1,1,31.16,34.09,40,6.0032,100,414,514,"Thursday",2012,8,16,20
"8989","2012-08-16 21:00:00",3,0,1,1,30.34,33.335,48,12.998,83,273,356,"Thursday",2012,8,16,21
"8990","2012-08-16 22:00:00",3,0,1,1,29.52,33.335,51,11.0014,69,185,254,"Thursday",2012,8,16,22
"8991","2012-08-16 23:00:00",3,0,1,1,28.7,32.575,54,7.0015,58,168,226,"Thursday",2012,8,16,23
"8992","2012-08-17 00:00:00",3,0,1,1,27.88,12.12,57,11.0014,21,67,88,"Friday",2012,8,17,0
"8993","2012-08-17 01:00:00",3,0,1,1,27.06,12.12,65,7.0015,16,38,54,"Friday",2012,8,17,1
"8994","2012-08-17 02:00:00",3,0,1,1,27.06,12.12,61,8.9981,4,15,19,"Friday",2012,8,17,2
"8995","2012-08-17 03:00:00",3,0,1,1,26.24,12.12,65,7.0015,0,6,6,"Friday",2012,8,17,3
"8996","2012-08-17 04:00:00",3,0,1,1,26.24,12.12,73,11.0014,0,9,9,"Friday",2012,8,17,4
"8997","2012-08-17 05:00:00",3,0,1,1,26.24,12.12,73,7.0015,2,34,36,"Friday",2012,8,17,5
"8998","2012-08-17 06:00:00",3,0,1,1,25.42,12.12,78,8.9981,6,151,157,"Friday",2012,8,17,6
"8999","2012-08-17 07:00:00",3,0,1,1,26.24,12.12,73,7.0015,11,368,379,"Friday",2012,8,17,7
"9000","2012-08-17 08:00:00",3,0,1,1,27.88,12.12,65,8.9981,43,625,668,"Friday",2012,8,17,8
"9001","2012-08-17 09:00:00",3,0,1,1,28.7,12.12,58,7.0015,58,320,378,"Friday",2012,8,17,9
"9002","2012-08-17 10:00:00",3,0,1,1,30.34,12.12,55,11.0014,82,149,231,"Friday",2012,8,17,10
"9003","2012-08-17 11:00:00",3,0,1,1,31.16,12.12,52,19.0012,98,205,303,"Friday",2012,8,17,11
"9004","2012-08-17 12:00:00",3,0,1,1,33.62,12.12,41,15.0013,110,255,365,"Friday",2012,8,17,12
"9005","2012-08-17 13:00:00",3,0,1,1,34.44,12.12,36,26.0027,103,254,357,"Friday",2012,8,17,13
"9006","2012-08-17 14:00:00",3,0,1,1,35.26,12.12,34,27.9993,128,200,328,"Friday",2012,8,17,14
"9007","2012-08-17 15:00:00",3,0,1,1,35.26,12.12,30,31.0009,127,256,383,"Friday",2012,8,17,15
"9008","2012-08-17 16:00:00",3,0,1,2,34.44,12.12,32,30.0026,116,372,488,"Friday",2012,8,17,16
"9009","2012-08-17 17:00:00",3,0,1,1,33.62,12.12,36,22.0028,144,647,791,"Friday",2012,8,17,17
"9010","2012-08-17 18:00:00",3,0,1,2,33.62,12.12,38,16.9979,108,561,669,"Friday",2012,8,17,18
"9011","2012-08-17 19:00:00",3,0,1,2,30.34,12.12,55,26.0027,88,403,491,"Friday",2012,8,17,19
"9012","2012-08-17 20:00:00",3,0,1,2,29.52,12.12,58,15.0013,97,262,359,"Friday",2012,8,17,20
"9013","2012-08-17 21:00:00",3,0,1,2,27.88,12.12,69,19.9995,57,198,255,"Friday",2012,8,17,21
"9014","2012-08-17 22:00:00",3,0,1,3,27.06,12.12,83,12.998,43,170,213,"Friday",2012,8,17,22
"9015","2012-08-17 23:00:00",3,0,1,3,26.24,12.12,83,15.0013,21,100,121,"Friday",2012,8,17,23
"9016","2012-08-18 00:00:00",3,0,0,2,26.24,28.79,83,15.0013,6,99,105,"Saturday",2012,8,18,0
"9017","2012-08-18 01:00:00",3,0,0,3,25.42,27.275,94,11.0014,14,78,92,"Saturday",2012,8,18,1
"9018","2012-08-18 02:00:00",3,0,0,3,25.42,28.03,88,11.0014,4,39,43,"Saturday",2012,8,18,2
"9019","2012-08-18 03:00:00",3,0,0,1,25.42,28.03,88,12.998,7,23,30,"Saturday",2012,8,18,3
"9020","2012-08-18 04:00:00",3,0,0,1,25.42,29.545,73,15.0013,5,8,13,"Saturday",2012,8,18,4
"9021","2012-08-18 05:00:00",3,0,0,1,24.6,28.79,78,16.9979,2,7,9,"Saturday",2012,8,18,5
"9022","2012-08-18 06:00:00",3,0,0,1,24.6,28.03,83,15.0013,4,23,27,"Saturday",2012,8,18,6
"9023","2012-08-18 07:00:00",3,0,0,1,24.6,28.03,83,15.0013,12,52,64,"Saturday",2012,8,18,7
"9024","2012-08-18 08:00:00",3,0,0,1,26.24,30.305,69,16.9979,28,161,189,"Saturday",2012,8,18,8
"9025","2012-08-18 09:00:00",3,0,0,1,27.06,31.06,65,19.0012,81,211,292,"Saturday",2012,8,18,9
"9026","2012-08-18 10:00:00",3,0,0,1,28.7,32.575,54,11.0014,166,314,480,"Saturday",2012,8,18,10
"9027","2012-08-18 11:00:00",3,0,0,1,29.52,33.335,51,0,180,356,536,"Saturday",2012,8,18,11
"9028","2012-08-18 12:00:00",3,0,0,1,31.16,33.335,37,12.998,266,388,654,"Saturday",2012,8,18,12
"9029","2012-08-18 13:00:00",3,0,0,1,30.34,32.575,40,12.998,289,355,644,"Saturday",2012,8,18,13
"9030","2012-08-18 14:00:00",3,0,0,1,31.16,33.335,37,19.0012,242,356,598,"Saturday",2012,8,18,14
"9031","2012-08-18 15:00:00",3,0,0,1,31.16,33.335,37,15.0013,250,346,596,"Saturday",2012,8,18,15
