,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,datetime2,weekday,year,month,day,hour
4795,2012-06-28 14:00:00,3,0,1,1,35.26,36.365,25,22.0028,6/28/12 14:00,Thursday,2012,6,28,14
4796,2012-06-28 15:00:00,3,0,1,1,35.26,36.365,25,22.0028,6/28/12 15:00,Thursday,2012,6,28,15
4797,2012-06-28 16:00:00,3,0,1,1,36.08,37.12,23,12.998,6/28/12 16:00,Thursday,2012,6,28,16
4798,2012-06-28 17:00:00,3,0,1,1,36.08,37.12,22,12.998,6/28/12 17:00,Thursday,2012,6,28,17
4799,2012-06-28 18:00:00,3,0,1,1,35.26,36.365,25,15.0013,6/28/12 18:00,Thursday,2012,6,28,18
4800,2012-06-28 19:00:00,3,0,1,1,34.44,36.365,30,19.9995,6/28/12 19:00,Thursday,2012,6,28,19
4801,2012-06-28 20:00:00,3,0,1,1,33.62,36.365,34,12.998,6/28/12 20:00,Thursday,2012,6,28,20
4802,2012-06-28 21:00:00,3,0,1,1,31.16,34.85,55,12.998,6/28/12 21:00,Thursday,2012,6,28,21
4803,2012-06-28 22:00:00,3,0,1,1,31.16,34.85,52,11.0014,6/28/12 22:00,Thursday,2012,6,28,22
4804,2012-06-28 23:00:00,3,0,1,1,30.34,33.335,48,8.9981,6/28/12 23:00,Thursday,2012,6,28,23
4805,2012-06-29 00:00:00,3,0,1,1,30.34,33.335,48,8.9981,6/29/12 0:00,Friday,2012,6,29,0
4806,2012-06-29 01:00:00,3,0,1,1,30.34,33.335,51,11.0014,6/29/12 1:00,Friday,2012,6,29,1
4807,2012-06-29 02:00:00,3,0,1,1,29.52,33.335,58,12.998,6/29/12 2:00,Friday,2012,6,29,2
4808,2012-06-29 03:00:00,3,0,1,1,29.52,33.335,58,12.998,6/29/12 3:00,Friday,2012,6,29,3
4809,2012-06-29 04:00:00,3,0,1,1,28.7,32.575,65,11.0014,6/29/12 4:00,Friday,2012,6,29,4
4810,2012-06-29 05:00:00,3,0,1,1,28.7,32.575,61,7.0015,6/29/12 5:00,Friday,2012,6,29,5
4811,2012-06-29 06:00:00,3,0,1,2,28.7,32.575,61,11.0014,6/29/12 6:00,Friday,2012,6,29,6
4812,2012-06-29 07:00:00,3,0,1,1,28.7,32.575,61,7.0015,6/29/12 7:00,Friday,2012,6,29,7
4813,2012-06-29 08:00:00,3,0,1,2,30.34,34.09,55,7.0015,6/29/12 8:00,Friday,2012,6,29,8
4814,2012-06-29 09:00:00,3,0,1,1,31.16,34.85,55,11.0014,6/29/12 9:00,Friday,2012,6,29,9
4815,2012-06-29 10:00:00,3,0,1,1,36.9,41.665,39,19.9995,6/29/12 10:00,Friday,2012,6,29,10
4816,2012-06-29 11:00:00,3,0,1,2,36.9,42.425,42,19.0012,6/29/12 11:00,Friday,2012,6,29,11
4817,2012-06-29 12:00:00,3,0,1,2,37.72,43.94,40,16.9979,6/29/12 12:00,Friday,2012,6,29,12
4818,2012-06-29 13:00:00,3,0,1,1,38.54,43.94,38,12.998,6/29/12 13:00,Friday,2012,6,29,13
4819,2012-06-29 14:00:00,3,0,1,1,39.36,45.455,36,15.0013,6/29/12 14:00,Friday,2012,6,29,14
4820,2012-06-29 15:00:00,3,0,1,1,39.36,45.455,36,0,6/29/12 15:00,Friday,2012,6,29,15
4821,2012-06-29 16:00:00,3,0,1,1,39.36,45.455,36,0,6/29/12 16:00,Friday,2012,6,29,16
4822,2012-06-29 17:00:00,3,0,1,1,40.18,46.21,34,12.998,6/29/12 17:00,Friday,2012,6,29,17
4823,2012-06-29 18:00:00,3,0,1,1,39.36,43.18,31,0,6/29/12 18:00,Friday,2012,6,29,18
4824,2012-06-29 19:00:00,3,0,1,1,36.9,43.94,47,12.998,6/29/12 19:00,Friday,2012,6,29,19
4825,2012-06-29 20:00:00,3,0,1,1,37.72,44.695,42,16.9979,6/29/12 20:00,Friday,2012,6,29,20
4826,2012-06-29 21:00:00,3,0,1,2,35.26,41.665,53,12.998,6/29/12 21:00,Friday,2012,6,29,21
4827,2012-06-29 22:00:00,3,0,1,3,33.62,41.665,63,12.998,6/29/12 22:00,Friday,2012,6,29,22
4828,2012-06-29 23:00:00,3,0,1,3,33.62,41.665,63,12.998,6/29/12 23:00,Friday,2012,6,29,23
4829,2012-06-30 00:00:00,3,0,0,3,26.24,28.79,89,11.0014,6/30/12 0:00,Saturday,2012,6,30,0
4830,2012-06-30 01:00:00,3,0,0,3,26.24,28.79,89,15.0013,6/30/12 1:00,Saturday,2012,6,30,1
4831,2012-06-30 02:00:00,3,0,0,2,26.24,28.79,89,0,6/30/12 2:00,Saturday,2012,6,30,2
4832,2012-06-30 03:00:00,3,0,0,2,26.24,28.79,89,0,6/30/12 3:00,Saturday,2012,6,30,3
4833,2012-06-30 04:00:00,3,0,0,2,25.42,27.275,94,0,6/30/12 4:00,Saturday,2012,6,30,4
4834,2012-06-30 05:00:00,3,0,0,1,26.24,28.79,89,11.0014,6/30/12 5:00,Saturday,2012,6,30,5
4835,2012-06-30 06:00:00,3,0,0,1,26.24,28.79,89,11.0014,6/30/12 6:00,Saturday,2012,6,30,6
4836,2012-06-30 07:00:00,3,0,0,1,26.24,28.79,89,11.0014,6/30/12 7:00,Saturday,2012,6,30,7
4837,2012-06-30 08:00:00,3,0,0,1,26.24,28.79,89,11.0014,6/30/12 8:00,Saturday,2012,6,30,8
4838,2012-06-30 09:00:00,3,0,0,1,26.24,28.79,89,11.0014,6/30/12 9:00,Saturday,2012,6,30,9
4839,2012-06-30 10:00:00,3,0,0,1,36.08,38.635,30,16.9979,6/30/12 10:00,Saturday,2012,6,30,10
4840,2012-06-30 11:00:00,3,0,0,1,36.08,38.635,30,16.9979,6/30/12 11:00,Saturday,2012,6,30,11
4841,2012-06-30 12:00:00,3,0,0,1,36.08,38.635,30,16.9979,6/30/12 12:00,Saturday,2012,6,30,12
4842,2012-06-30 13:00:00,3,0,0,1,36.08,38.635,30,16.9979,6/30/12 13:00,Saturday,2012,6,30,13
4843,2012-06-30 14:00:00,3,0,0,1,36.08,38.635,30,16.9979,6/30/12 14:00,Saturday,2012,6,30,14
4844,2012-06-30 15:00:00,3,0,0,1,36.08,38.635,30,16.9979,6/30/12 15:00,Saturday,2012,6,30,15
4845,2012-06-30 16:00:00,3,0,0,1,36.9,39.395,29,11.0014,6/30/12 16:00,Saturday,2012,6,30,16
4846,2012-06-30 17:00:00,3,0,0,1,36.08,38.635,32,8.9981,6/30/12 17:00,Saturday,2012,6,30,17
4847,2012-06-30 18:00:00,3,0,0,1,36.08,39.395,35,0,6/30/12 18:00,Saturday,2012,6,30,18
4848,2012-06-30 19:00:00,3,0,0,1,34.44,37.88,44,16.9979,6/30/12 19:00,Saturday,2012,6,30,19
4849,2012-06-30 20:00:00,3,0,0,1,33.62,38.635,52,11.0014,6/30/12 20:00,Saturday,2012,6,30,20
4850,2012-06-30 21:00:00,3,0,0,1,33.62,38.635,52,11.0014,6/30/12 21:00,Saturday,2012,6,30,21
4851,2012-06-30 22:00:00,3,0,0,1,31.98,37.12,62,11.0014,6/30/12 22:00,Saturday,2012,6,30,22
4852,2012-06-30 23:00:00,3,0,0,1,31.98,37.12,62,6.0032,6/30/12 23:00,Saturday,2012,6,30,23
4853,2012-07-20 00:00:00,3,0,1,3,27.06,29.545,89,6.0032,7/20/12 0:00,Friday,2012,7,20,0
4854,2012-07-20 01:00:00,3,0,1,1,27.06,29.545,89,8.9981,7/20/12 1:00,Friday,2012,7,20,1
4855,2012-07-20 02:00:00,3,0,1,2,27.06,29.545,89,6.0032,7/20/12 2:00,Friday,2012,7,20,2
4856,2012-07-20 03:00:00,3,0,1,2,27.06,29.545,89,7.0015,7/20/12 3:00,Friday,2012,7,20,3
4857,2012-07-20 04:00:00,3,0,1,2,27.06,29.545,89,11.0014,7/20/12 4:00,Friday,2012,7,20,4
4858,2012-07-20 05:00:00,3,0,1,2,27.06,29.545,89,8.9981,7/20/12 5:00,Friday,2012,7,20,5
4859,2012-07-20 06:00:00,3,0,1,2,27.06,29.545,89,11.0014,7/20/12 6:00,Friday,2012,7,20,6
4860,2012-07-20 07:00:00,3,0,1,2,27.06,29.545,89,12.998,7/20/12 7:00,Friday,2012,7,20,7
4861,2012-07-20 08:00:00,3,0,1,2,27.88,31.82,83,11.0014,7/20/12 8:00,Friday,2012,7,20,8
4862,2012-07-20 09:00:00,3,0,1,2,28.7,33.335,79,8.9981,7/20/12 9:00,Friday,2012,7,20,9
4863,2012-07-20 10:00:00,3,0,1,2,28.7,33.335,79,11.0014,7/20/12 10:00,Friday,2012,7,20,10
4864,2012-07-20 11:00:00,3,0,1,3,29.52,34.85,74,12.998,7/20/12 11:00,Friday,2012,7,20,11
4865,2012-07-20 12:00:00,3,0,1,3,27.88,31.82,83,11.0014,7/20/12 12:00,Friday,2012,7,20,12
4866,2012-07-20 13:00:00,3,0,1,3,27.88,31.82,83,7.0015,7/20/12 13:00,Friday,2012,7,20,13
4867,2012-07-20 14:00:00,3,0,1,3,28.7,33.335,84,11.0014,7/20/12 14:00,Friday,2012,7,20,14
4868,2012-07-20 15:00:00,3,0,1,2,28.7,33.335,84,19.9995,7/20/12 15:00,Friday,2012,7,20,15
4869,2012-07-20 16:00:00,3,0,1,2,27.88,31.82,83,22.0028,7/20/12 16:00,Friday,2012,7,20,16
4870,2012-07-20 17:00:00,3,0,1,2,27.06,29.545,89,27.9993,7/20/12 17:00,Friday,2012,7,20,17
4871,2012-07-20 18:00:00,3,0,1,2,27.06,30.305,78,22.0028,7/20/12 18:00,Friday,2012,7,20,18
4872,2012-07-20 19:00:00,3,0,1,2,26.24,28.79,83,19.0012,7/20/12 19:00,Friday,2012,7,20,19
4873,2012-07-20 20:00:00,3,0,1,3,26.24,28.79,83,26.0027,7/20/12 20:00,Friday,2012,7,20,20
4874,2012-07-20 21:00:00,3,0,1,3,25.42,28.79,83,22.0028,7/20/12 21:00,Friday,2012,7,20,21
4875,2012-07-20 22:00:00,3,0,1,2,25.42,28.79,83,12.998,7/20/12 22:00,Friday,2012,7,20,22
4876,2012-07-20 23:00:00,3,0,1,2,25.42,28.79,83,19.0012,7/20/12 23:00,Friday,2012,7,20,23
4877,2012-07-21 00:00:00,3,0,0,3,25.42,28.79,83,19.0012,7/21/12 0:00,Saturday,2012,7,21,0
4878,2012-07-21 01:00:00,3,0,0,2,25.42,28.79,83,16.9979,7/21/12 1:00,Saturday,2012,7,21,1
4879,2012-07-21 02:00:00,3,0,0,3,24.6,27.275,88,19.0012,7/21/12 2:00,Saturday,2012,7,21,2
4880,2012-07-21 03:00:00,3,0,0,3,24.6,27.275,88,16.9979,7/21/12 3:00,Saturday,2012,7,21,3
4881,2012-07-21 04:00:00,3,0,0,3,23.78,27.275,88,19.0012,7/21/12 4:00,Saturday,2012,7,21,4
4882,2012-07-21 05:00:00,3,0,0,3,23.78,27.275,88,16.9979,7/21/12 5:00,Saturday,2012,7,21,5
4883,2012-07-21 06:00:00,3,0,0,3,23.78,27.275,88,16.9979,7/21/12 6:00,Saturday,2012,7,21,6
4884,2012-07-21 07:00:00,3,0,0,2,23.78,27.275,88,16.9979,7/21/12 7:00,Saturday,2012,7,21,7
4885,2012-07-21 08:00:00,3,0,0,2,23.78,27.275,83,16.9979,7/21/12 8:00,Saturday,2012,7,21,8
4886,2012-07-21 09:00:00,3,0,0,2,23.78,27.275,83,12.998,7/21/12 9:00,Saturday,2012,7,21,9
4887,2012-07-21 10:00:00,3,0,0,3,23.78,27.275,88,16.9979,7/21/12 10:00,Saturday,2012,7,21,10
4888,2012-07-21 11:00:00,3,0,0,2,24.6,28.03,83,16.9979,7/21/12 11:00,Saturday,2012,7,21,11
4889,2012-07-21 12:00:00,3,0,0,3,24.6,28.03,83,15.0013,7/21/12 12:00,Saturday,2012,7,21,12
4890,2012-07-21 13:00:00,3,0,0,3,24.6,28.03,83,11.0014,7/21/12 13:00,Saturday,2012,7,21,13
4891,2012-07-21 14:00:00,3,0,0,2,24.6,27.275,88,16.9979,7/21/12 14:00,Saturday,2012,7,21,14
4892,2012-07-21 15:00:00,3,0,0,3,24.6,27.275,88,16.9979,7/21/12 15:00,Saturday,2012,7,21,15
4893,2012-07-21 16:00:00,3,0,0,3,24.6,27.275,88,12.998,7/21/12 16:00,Saturday,2012,7,21,16
4894,2012-07-21 17:00:00,3,0,0,3,24.6,27.275,88,11.0014,7/21/12 17:00,Saturday,2012,7,21,17
4895,2012-07-21 18:00:00,3,0,0,2,24.6,27.275,88,12.998,7/21/12 18:00,Saturday,2012,7,21,18
4896,2012-07-21 19:00:00,3,0,0,2,24.6,27.275,88,11.0014,7/21/12 19:00,Saturday,2012,7,21,19
4897,2012-07-21 20:00:00,3,0,0,3,24.6,27.275,88,11.0014,7/21/12 20:00,Saturday,2012,7,21,20
4898,2012-07-21 21:00:00,3,0,0,2,24.6,27.275,88,11.0014,7/21/12 21:00,Saturday,2012,7,21,21
4899,2012-07-21 22:00:00,3,0,0,2,24.6,27.275,88,7.0015,7/21/12 22:00,Saturday,2012,7,21,22
4900,2012-07-21 23:00:00,3,0,0,2,24.6,27.275,88,0,7/21/12 23:00,Saturday,2012,7,21,23
4901,2012-07-22 00:00:00,3,0,0,2,24.6,27.275,88,7.0015,7/22/12 0:00,Sunday,2012,7,22,0
4902,2012-07-22 01:00:00,3,0,0,2,24.6,27.275,88,11.0014,7/22/12 1:00,Sunday,2012,7,22,1
4903,2012-07-22 02:00:00,3,0,0,2,24.6,27.275,88,7.0015,7/22/12 2:00,Sunday,2012,7,22,2
4904,2012-07-22 03:00:00,3,0,0,2,24.6,27.275,88,7.0015,7/22/12 3:00,Sunday,2012,7,22,3
4905,2012-07-22 04:00:00,3,0,0,1,24.6,27.275,88,0,7/22/12 4:00,Sunday,2012,7,22,4
4906,2012-07-22 05:00:00,3,0,0,1,24.6,27.275,88,0,7/22/12 5:00,Sunday,2012,7,22,5
4907,2012-07-22 06:00:00,3,0,0,2,25.42,28.79,83,6.0032,7/22/12 6:00,Sunday,2012,7,22,6
4908,2012-07-22 07:00:00,3,0,0,2,25.42,28.79,83,0,7/22/12 7:00,Sunday,2012,7,22,7
4909,2012-07-22 08:00:00,3,0,0,2,26.24,29.545,78,0,7/22/12 8:00,Sunday,2012,7,22,8
4910,2012-07-22 09:00:00,3,0,0,2,27.06,31.06,69,0,7/22/12 9:00,Sunday,2012,7,22,9
4911,2012-07-22 10:00:00,3,0,0,2,27.06,31.06,74,0,7/22/12 10:00,Sunday,2012,7,22,10
4912,2012-07-22 11:00:00,3,0,0,2,27.06,31.06,74,0,7/22/12 11:00,Sunday,2012,7,22,11
4913,2012-07-22 12:00:00,3,0,0,2,28.7,32.575,70,7.0015,7/22/12 12:00,Sunday,2012,7,22,12
4914,2012-07-22 13:00:00,3,0,0,2,28.7,32.575,65,6.0032,7/22/12 13:00,Sunday,2012,7,22,13
4915,2012-07-22 14:00:00,3,0,0,1,29.52,34.09,66,7.0015,7/22/12 14:00,Sunday,2012,7,22,14
4916,2012-07-22 15:00:00,3,0,0,1,29.52,34.09,66,7.0015,7/22/12 15:00,Sunday,2012,7,22,15
4917,2012-07-22 16:00:00,3,0,0,1,30.34,34.85,66,7.0015,7/22/12 16:00,Sunday,2012,7,22,16
4918,2012-07-22 17:00:00,3,0,0,1,30.34,34.85,66,15.0013,7/22/12 17:00,Sunday,2012,7,22,17
4919,2012-07-22 18:00:00,3,0,0,1,30.34,34.85,66,11.0014,7/22/12 18:00,Sunday,2012,7,22,18
4920,2012-07-22 19:00:00,3,0,0,1,29.52,34.09,70,11.0014,7/22/12 19:00,Sunday,2012,7,22,19
4921,2012-07-22 20:00:00,3,0,0,1,28.7,33.335,74,11.0014,7/22/12 20:00,Sunday,2012,7,22,20
4922,2012-07-22 21:00:00,3,0,0,1,28.7,33.335,79,7.0015,7/22/12 21:00,Sunday,2012,7,22,21
4923,2012-07-22 22:00:00,3,0,0,1,28.7,33.335,74,12.998,7/22/12 22:00,Sunday,2012,7,22,22
4924,2012-07-22 23:00:00,3,0,0,1,27.88,31.82,79,11.0014,7/22/12 23:00,Sunday,2012,7,22,23
4925,2012-07-23 00:00:00,3,0,1,1,27.06,29.545,89,6.0032,7/23/12 0:00,Monday,2012,7,23,0
4926,2012-07-23 01:00:00,3,0,1,1,27.06,29.545,89,12.998,7/23/12 1:00,Monday,2012,7,23,1
4927,2012-07-23 02:00:00,3,0,1,2,27.06,29.545,94,6.0032,7/23/12 2:00,Monday,2012,7,23,2
4928,2012-07-23 03:00:00,3,0,1,2,27.06,29.545,94,6.0032,7/23/12 3:00,Monday,2012,7,23,3
4929,2012-07-23 04:00:00,3,0,1,2,27.06,29.545,94,8.9981,7/23/12 4:00,Monday,2012,7,23,4
4930,2012-07-23 05:00:00,3,0,1,2,27.06,29.545,94,8.9981,7/23/12 5:00,Monday,2012,7,23,5
4931,2012-07-23 06:00:00,3,0,1,2,27.88,31.82,89,6.0032,7/23/12 6:00,Monday,2012,7,23,6
4932,2012-07-23 07:00:00,3,0,1,1,28.7,33.335,84,8.9981,7/23/12 7:00,Monday,2012,7,23,7
4933,2012-07-23 08:00:00,3,0,1,1,29.52,34.85,79,7.0015,7/23/12 8:00,Monday,2012,7,23,8
4934,2012-07-23 09:00:00,3,0,1,2,30.34,35.605,74,8.9981,7/23/12 9:00,Monday,2012,7,23,9
4935,2012-07-23 10:00:00,3,0,1,2,31.98,37.12,62,0,7/23/12 10:00,Monday,2012,7,23,10
4936,2012-07-23 11:00:00,3,0,1,2,32.8,37.12,52,11.0014,7/23/12 11:00,Monday,2012,7,23,11
4937,2012-07-23 12:00:00,3,0,1,2,32.8,37.12,52,11.0014,7/23/12 12:00,Monday,2012,7,23,12
4938,2012-07-23 13:00:00,3,0,1,2,32.8,37.12,52,7.0015,7/23/12 13:00,Monday,2012,7,23,13
4939,2012-07-23 14:00:00,3,0,1,2,31.98,37.12,59,11.0014,7/23/12 14:00,Monday,2012,7,23,14
4940,2012-07-23 15:00:00,3,0,1,1,32.8,37.88,55,12.998,7/23/12 15:00,Monday,2012,7,23,15
4941,2012-07-23 16:00:00,3,0,1,1,33.62,38.635,52,8.9981,7/23/12 16:00,Monday,2012,7,23,16
4942,2012-07-23 17:00:00,3,0,1,1,33.62,38.635,52,8.9981,7/23/12 17:00,Monday,2012,7,23,17
4943,2012-07-23 18:00:00,3,0,1,1,33.62,37.88,46,7.0015,7/23/12 18:00,Monday,2012,7,23,18
4944,2012-07-23 19:00:00,3,0,1,1,32.8,37.12,52,16.9979,7/23/12 19:00,Monday,2012,7,23,19
4945,2012-07-23 20:00:00,3,0,1,1,31.16,35.605,62,11.0014,7/23/12 20:00,Monday,2012,7,23,20
4946,2012-07-23 21:00:00,3,0,1,1,31.16,35.605,62,12.998,7/23/12 21:00,Monday,2012,7,23,21
4947,2012-07-23 22:00:00,3,0,1,1,30.34,34.09,62,12.998,7/23/12 22:00,Monday,2012,7,23,22
4948,2012-07-23 23:00:00,3,0,1,1,29.52,34.09,66,11.0014,7/23/12 23:00,Monday,2012,7,23,23
4949,2012-07-24 00:00:00,3,0,1,1,28.7,33.335,74,8.9981,7/24/12 0:00,Tuesday,2012,7,24,0
4950,2012-07-24 01:00:00,3,0,1,1,27.88,31.82,79,11.0014,7/24/12 1:00,Tuesday,2012,7,24,1
4951,2012-07-24 02:00:00,3,0,1,1,27.06,30.305,83,11.0014,7/24/12 2:00,Tuesday,2012,7,24,2
4952,2012-07-24 03:00:00,3,0,1,1,27.06,30.305,83,11.0014,7/24/12 3:00,Tuesday,2012,7,24,3
4953,2012-07-24 04:00:00,3,0,1,1,27.06,30.305,83,6.0032,7/24/12 4:00,Tuesday,2012,7,24,4
4954,2012-07-24 05:00:00,3,0,1,1,27.06,30.305,83,7.0015,7/24/12 5:00,Tuesday,2012,7,24,5
4955,2012-07-24 06:00:00,3,0,1,1,27.06,30.305,83,8.9981,7/24/12 6:00,Tuesday,2012,7,24,6
4956,2012-07-24 07:00:00,3,0,1,1,28.7,33.335,74,11.0014,7/24/12 7:00,Tuesday,2012,7,24,7
4957,2012-07-24 08:00:00,3,0,1,1,30.34,34.85,70,12.998,7/24/12 8:00,Tuesday,2012,7,24,8
4958,2012-07-24 09:00:00,3,0,1,1,34.44,40.15,53,0,7/24/12 9:00,Tuesday,2012,7,24,9
4959,2012-07-24 10:00:00,3,0,1,1,33.62,39.395,56,19.9995,7/24/12 10:00,Tuesday,2012,7,24,10
4960,2012-07-24 11:00:00,3,0,1,2,34.44,40.15,53,22.0028,7/24/12 11:00,Tuesday,2012,7,24,11
4961,2012-07-24 12:00:00,3,0,1,2,33.62,39.395,56,15.0013,7/24/12 12:00,Tuesday,2012,7,24,12
4962,2012-07-24 13:00:00,3,0,1,2,34.44,40.15,53,19.9995,7/24/12 13:00,Tuesday,2012,7,24,13
4963,2012-07-24 14:00:00,3,0,1,2,34.44,40.15,53,15.0013,7/24/12 14:00,Tuesday,2012,7,24,14
4964,2012-07-24 15:00:00,3,0,1,1,33.62,38.635,49,19.9995,7/24/12 15:00,Tuesday,2012,7,24,15
4965,2012-07-24 16:00:00,3,0,1,1,32.8,37.88,55,19.9995,7/24/12 16:00,Tuesday,2012,7,24,16
4966,2012-07-24 17:00:00,3,0,1,1,32.8,37.12,52,22.0028,7/24/12 17:00,Tuesday,2012,7,24,17
4967,2012-07-24 18:00:00,3,0,1,1,31.16,35.605,62,22.0028,7/24/12 18:00,Tuesday,2012,7,24,18
4968,2012-07-24 19:00:00,3,0,1,1,31.16,35.605,62,11.0014,7/24/12 19:00,Tuesday,2012,7,24,19
4969,2012-07-24 20:00:00,3,0,1,1,30.34,34.85,66,11.0014,7/24/12 20:00,Tuesday,2012,7,24,20
4970,2012-07-24 21:00:00,3,0,1,1,30.34,34.85,66,15.0013,7/24/12 21:00,Tuesday,2012,7,24,21
4971,2012-07-24 22:00:00,3,0,1,1,30.34,34.85,66,16.9979,7/24/12 22:00,Tuesday,2012,7,24,22
4972,2012-07-24 23:00:00,3,0,1,1,30.34,34.09,58,22.0028,7/24/12 23:00,Tuesday,2012,7,24,23
4973,2012-07-25 00:00:00,3,0,1,1,29.52,33.335,58,19.9995,7/25/12 0:00,Wednesday,2012,7,25,0
4974,2012-07-25 01:00:00,3,0,1,1,28.7,32.575,58,12.998,7/25/12 1:00,Wednesday,2012,7,25,1
4975,2012-07-25 02:00:00,3,0,1,1,27.88,31.82,61,15.0013,7/25/12 2:00,Wednesday,2012,7,25,2
4976,2012-07-25 03:00:00,3,0,1,1,27.06,31.06,65,15.0013,7/25/12 3:00,Wednesday,2012,7,25,3
4977,2012-07-25 04:00:00,3,0,1,1,26.24,30.305,65,15.0013,7/25/12 4:00,Wednesday,2012,7,25,4
4978,2012-07-25 05:00:00,3,0,1,1,26.24,30.305,65,11.0014,7/25/12 5:00,Wednesday,2012,7,25,5
4979,2012-07-25 06:00:00,3,0,1,1,26.24,30.305,65,12.998,7/25/12 6:00,Wednesday,2012,7,25,6
4980,2012-07-25 07:00:00,3,0,1,1,27.06,31.06,50,22.0028,7/25/12 7:00,Wednesday,2012,7,25,7
4981,2012-07-25 08:00:00,3,0,1,1,28.7,31.82,42,16.9979,7/25/12 8:00,Wednesday,2012,7,25,8
4982,2012-07-25 09:00:00,3,0,1,1,29.52,32.575,37,19.9995,7/25/12 9:00,Wednesday,2012,7,25,9
4983,2012-07-25 10:00:00,3,0,1,1,30.34,32.575,37,0,7/25/12 10:00,Wednesday,2012,7,25,10
4984,2012-07-25 11:00:00,3,0,1,1,31.16,33.335,33,0,7/25/12 11:00,Wednesday,2012,7,25,11
4985,2012-07-25 12:00:00,3,0,1,1,31.16,33.335,33,0,7/25/12 12:00,Wednesday,2012,7,25,12
4986,2012-07-25 13:00:00,3,0,1,1,31.98,34.09,31,11.0014,7/25/12 13:00,Wednesday,2012,7,25,13
4987,2012-07-25 14:00:00,3,0,1,1,32.8,34.85,29,8.9981,7/25/12 14:00,Wednesday,2012,7,25,14
4988,2012-07-25 15:00:00,3,0,1,1,31.98,34.09,31,6.0032,7/25/12 15:00,Wednesday,2012,7,25,15
4989,2012-07-25 16:00:00,3,0,1,1,32.8,34.85,29,11.0014,7/25/12 16:00,Wednesday,2012,7,25,16
4990,2012-07-25 17:00:00,3,0,1,1,32.8,34.85,31,0,7/25/12 17:00,Wednesday,2012,7,25,17
4991,2012-07-25 18:00:00,3,0,1,1,32.8,34.85,27,8.9981,7/25/12 18:00,Wednesday,2012,7,25,18
4992,2012-07-25 19:00:00,3,0,1,1,31.16,33.335,33,8.9981,7/25/12 19:00,Wednesday,2012,7,25,19
4993,2012-07-25 20:00:00,3,0,1,1,30.34,32.575,40,11.0014,7/25/12 20:00,Wednesday,2012,7,25,20
4994,2012-07-25 21:00:00,3,0,1,1,29.52,32.575,45,8.9981,7/25/12 21:00,Wednesday,2012,7,25,21
4995,2012-07-25 22:00:00,3,0,1,1,28.7,32.575,58,8.9981,7/25/12 22:00,Wednesday,2012,7,25,22
4996,2012-07-25 23:00:00,3,0,1,1,27.88,31.82,57,19.9995,7/25/12 23:00,Wednesday,2012,7,25,23
4997,2012-07-26 00:00:00,3,0,1,1,27.06,31.06,65,12.998,7/26/12 0:00,Thursday,2012,7,26,0
4998,2012-07-26 01:00:00,3,0,1,1,27.06,31.06,65,15.0013,7/26/12 1:00,Thursday,2012,7,26,1
4999,2012-07-26 02:00:00,3,0,1,1,27.06,31.06,69,16.9979,7/26/12 2:00,Thursday,2012,7,26,2
5000,2012-07-26 03:00:00,3,0,1,1,27.06,31.06,69,15.0013,7/26/12 3:00,Thursday,2012,7,26,3
5001,2012-07-26 04:00:00,3,0,1,1,27.06,31.06,74,12.998,7/26/12 4:00,Thursday,2012,7,26,4
5002,2012-07-26 05:00:00,3,0,1,1,27.06,31.06,74,12.998,7/26/12 5:00,Thursday,2012,7,26,5
5003,2012-07-26 06:00:00,3,0,1,1,27.06,30.305,78,16.9979,7/26/12 6:00,Thursday,2012,7,26,6
5004,2012-07-26 07:00:00,3,0,1,1,28.7,33.335,74,16.9979,7/26/12 7:00,Thursday,2012,7,26,7
5005,2012-07-26 08:00:00,3,0,1,2,28.7,33.335,74,16.9979,7/26/12 8:00,Thursday,2012,7,26,8
5006,2012-07-26 09:00:00,3,0,1,2,29.52,34.09,70,8.9981,7/26/12 9:00,Thursday,2012,7,26,9
5007,2012-07-26 10:00:00,3,0,1,1,30.34,34.85,70,15.0013,7/26/12 10:00,Thursday,2012,7,26,10
5008,2012-07-26 11:00:00,3,0,1,1,32.8,40.15,66,15.0013,7/26/12 11:00,Thursday,2012,7,26,11
5009,2012-07-26 12:00:00,3,0,1,1,34.44,40.91,56,16.9979,7/26/12 12:00,Thursday,2012,7,26,12
5010,2012-07-26 13:00:00,3,0,1,1,35.26,41.665,53,19.9995,7/26/12 13:00,Thursday,2012,7,26,13
5011,2012-07-26 14:00:00,3,0,1,1,36.9,43.94,47,16.9979,7/26/12 14:00,Thursday,2012,7,26,14
5012,2012-07-26 15:00:00,3,0,1,1,37.72,44.695,42,19.9995,7/26/12 15:00,Thursday,2012,7,26,15
5013,2012-07-26 16:00:00,3,0,1,1,38.54,43.94,38,26.0027,7/26/12 16:00,Thursday,2012,7,26,16
5014,2012-07-26 17:00:00,3,0,1,1,36.9,43.18,45,27.9993,7/26/12 17:00,Thursday,2012,7,26,17
5015,2012-07-26 18:00:00,3,0,1,1,37.72,43.94,40,23.9994,7/26/12 18:00,Thursday,2012,7,26,18
5016,2012-07-26 19:00:00,3,0,1,1,36.9,43.18,45,22.0028,7/26/12 19:00,Thursday,2012,7,26,19
5017,2012-07-26 20:00:00,3,0,1,1,35.26,40.91,50,16.9979,7/26/12 20:00,Thursday,2012,7,26,20
